id,Response
409015,0.0
409016,0.0
409017,0.0
409018,0.0
409019,0.01
409020,0.0
409021,0.0
409022,0.63
409023,0.32
409024,0.0
409025,0.81
409026,0.0
409027,0.0
409028,0.0
409029,0.11335950160950159
409030,0.21
409031,0.01
409032,0.88
409033,0.0
409034,0.32
409035,0.0
409036,0.0
409037,0.0
409038,0.06666666666666667
409039,0.0
409040,0.12
409041,0.30091666666666667
409042,0.32
409043,0.0
409044,0.0
409045,0.22349999999999998
409046,0.0
409047,0.0
409048,0.01
409049,0.0
409050,0.01
409051,0.0
409052,0.1863333333333333
409053,0.0
409054,0.0
409055,0.0
409056,0.33
409057,0.0
409058,0.0
409059,0.11
409060,0.2738095238095238
409061,0.0
409062,0.0
409063,0.0
409064,0.0
409065,0.0
409066,0.79
409067,0.0
409068,0.98
409069,0.0
409070,0.3
409071,0.0
409072,0.03
409073,0.002
409074,0.0
409075,0.0
409076,0.21909737246757366
409077,0.0
409078,0.0
409079,0.0
409080,0.66
409081,0.39
409082,0.0
409083,0.0
409084,0.0
409085,0.52
409086,0.58
409087,0.04
409088,0.43
409089,0.0
409090,0.0
409091,0.0
409092,0.13
409093,0.39
409094,0.0
409095,0.0
409096,0.0
409097,0.0
409098,0.0
409099,0.0
409100,0.0
409101,0.32318650793650805
409102,0.0
409103,0.0
409104,0.06
409105,0.0
409106,0.0
409107,0.0
409108,0.0
409109,0.0
409110,0.21357155344655343
409111,0.0
409112,0.06
409113,0.0
409114,0.32995238095238094
409115,0.01
409116,0.0
409117,0.0
409118,0.0
409119,0.0
409120,0.29
409121,0.0
409122,0.0
409123,0.0
409124,0.61
409125,0.05
409126,0.0
409127,0.0
409128,0.1
409129,0.0
409130,0.76
409131,0.0
409132,0.0
409133,0.02
409134,0.42
409135,0.0
409136,0.0
409137,0.0
409138,0.02
409139,0.45
409140,0.0
409141,0.0
409142,0.03183333333333333
409143,0.11
409144,0.0
409145,0.0
409146,0.0
409147,0.0
409148,0.89
409149,0.21
409150,0.002
409151,0.11
409152,0.0
409153,0.09
409154,0.0
409155,0.06
409156,0.38
409157,0.02
409158,0.0
409159,0.02
409160,0.0
409161,0.03
409162,0.0
409163,0.56
409164,0.0
409165,0.0
409166,0.47
409167,0.0
409168,0.0
409169,0.03
409170,0.27
409171,0.25
409172,0.0
409173,0.58
409174,0.0
409175,0.0
409176,0.33
409177,0.16388564213564208
409178,0.0
409179,0.0
409180,0.57
409181,0.72
409182,0.0
409183,0.0
409184,0.0
409185,0.0
409186,0.0
409187,0.51
409188,0.0
409189,0.0
409190,0.0
409191,0.54
409192,0.0
409193,0.1
409194,0.0
409195,0.0
409196,0.0
409197,0.0
409198,0.27
409199,0.0
409200,0.0
409201,0.28
409202,0.18
409203,0.0
409204,0.0
409205,0.34
409206,0.0
409207,0.0
409208,0.65
409209,0.0
409210,0.87
409211,0.025
409212,0.0
409213,0.0
409214,0.0
409215,0.0
409216,0.15
409217,0.0
409218,0.06
409219,0.54
409220,0.0
409221,0.0
409222,0.0
409223,0.0
409224,0.5533333333333333
409225,0.0
409226,0.18962301587301586
409227,0.0
409228,0.14920024420024422
409229,0.0
409230,0.51
409231,0.38
409232,0.105
409233,0.76
409234,0.0
409235,0.0
409236,0.77
409237,0.30165893583540637
409238,0.23
409239,0.0
409240,0.42062698412698407
409241,0.46
409242,0.24
409243,0.0
409244,0.39
409245,0.15
409246,0.0
409247,0.0
409248,0.0
409249,0.0
409250,0.3
409251,0.0
409252,0.01
409253,0.37
409254,0.05
409255,0.366762987012987
409256,0.56
409257,0.31
409258,0.0
409259,0.0
409260,0.02
409261,0.0
409262,0.0
409263,0.05
409264,0.0
409265,0.0
409266,0.0
409267,0.38
409268,0.0
409269,0.02055555555555556
409270,0.0
409271,0.0
409272,0.020138888888888887
409273,0.0
409274,0.0
409275,0.0
409276,0.0
409277,0.0
409278,0.9
409279,0.11
409280,0.07
409281,0.22
409282,0.42
409283,0.0
409284,0.47
409285,0.0
409286,0.13
409287,0.0
409288,0.0
409289,0.0
409290,0.0
409291,0.11
409292,0.0
409293,0.0
409294,0.0
409295,0.0
409296,0.38
409297,0.02
409298,0.24
409299,0.0
409300,0.02
409301,0.0
409302,0.02
409303,0.0
409304,0.0
409305,0.118
409306,0.67
409307,0.16
409308,0.02
409309,0.0
409310,0.49
409311,0.49
409312,0.0
409313,0.0
409314,0.24
409315,0.0
409316,0.0
409317,0.0
409318,0.0
409319,0.0
409320,0.0
409321,0.03
409322,0.09349206349206346
409323,0.0
409324,0.01
409325,0.0
409326,0.28
409327,0.0
409328,0.0
409329,0.81
409330,0.03
409331,0.0
409332,0.7
409333,0.0
409334,0.0
409335,0.0
409336,0.36
409337,0.0
409338,0.0
409339,0.36
409340,0.0
409341,0.0
409342,0.0
409343,0.5216666666666666
409344,0.13
409345,0.0
409346,0.0
409347,0.0
409348,0.1
409349,0.19
409350,0.0
409351,0.0
409352,0.66
409353,0.0
409354,0.0
409355,0.0
409356,0.02
409357,0.43
409358,0.36
409359,0.01
409360,0.09
409361,0.15333333333333332
409362,0.0
409363,0.0
409364,0.08
409365,0.07
409366,0.3422222222222222
409367,0.0
409368,0.0
409369,0.04
409370,0.0
409371,0.0
409372,0.0
409373,0.02
409374,0.0
409375,0.01
409376,0.0
409377,0.0
409378,0.0
409379,0.04
409380,0.0
409381,0.14795299291120068
409382,0.22
409383,0.06
409384,0.01
409385,0.0
409386,0.0
409387,0.7
409388,0.0
409389,0.0
409390,0.01
409391,0.01
409392,0.01
409393,0.0
409394,0.01
409395,0.24
409396,0.0
409397,0.0
409398,0.0
409399,0.14
409400,0.02
409401,0.64
409402,0.26
409403,0.0
409404,0.63
409405,0.01
409406,0.0
409407,0.33
409408,0.0
409409,0.0
409410,0.0
409411,0.21
409412,0.0
409413,0.08
409414,0.1924444444444444
409415,0.57
409416,0.0
409417,0.39
409418,0.0
409419,0.4184328171828171
409420,0.0
409421,0.0175
409422,0.01
409423,0.0
409424,0.11
409425,0.98
409426,0.0
409427,0.02
409428,0.42
409429,0.03
409430,0.12
409431,0.15
409432,0.7
409433,0.34
409434,0.0
409435,0.0
409436,0.0
409437,0.0
409438,0.0
409439,0.16
409440,0.0
409441,0.28
409442,0.7393333333333334
409443,0.09
409444,0.24845238095238095
409445,0.3
409446,0.0
409447,0.03
409448,0.1
409449,0.23
409450,0.14
409451,0.12
409452,0.0
409453,0.37
409454,0.0
409455,0.009111111111111111
409456,0.15
409457,0.0
409458,0.0
409459,0.0
409460,0.18
409461,0.0
409462,0.0
409463,0.0
409464,0.33
409465,0.218
409466,0.42
409467,0.19
409468,0.13
409469,0.0
409470,0.0
409471,0.01
409472,0.0
409473,0.0
409474,0.0
409475,0.2
409476,0.03428571428571429
409477,0.02
409478,0.72
409479,0.43831240981240976
409480,0.08
409481,0.01
409482,0.0
409483,0.26
409484,0.37
409485,0.0
409486,0.0
409487,0.32
409488,0.0
409489,0.0
409490,0.09
409491,0.23
409492,0.64
409493,0.5
409494,0.0
409495,0.03
409496,0.0
409497,0.0
409498,0.0
409499,0.6597619047619048
409500,0.0
409501,0.26
409502,0.0
409503,0.0
409504,0.44
409505,0.01
409506,0.28
409507,0.13
409508,0.0
409509,0.0
409510,0.0
409511,0.0
409512,0.13
409513,0.04
409514,0.0
409515,0.0
409516,0.67
409517,0.01
409518,0.0
409519,0.24
409520,0.0
409521,0.0
409522,0.08
409523,0.32
409524,0.19
409525,0.0
409526,0.0
409527,0.0
409528,0.0
409529,0.24367460317460313
409530,0.52
409531,0.02
409532,0.45
409533,0.87
409534,0.08423553712369498
409535,0.01
409536,0.0
409537,0.0
409538,0.0
409539,0.0
409540,0.0
409541,0.65
409542,0.0
409543,0.0
409544,0.0
409545,0.3013333333333333
409546,0.0
409547,0.02
409548,0.0
409549,0.0
409550,0.1
409551,0.2
409552,0.29
409553,0.33
409554,0.0
409555,0.0
409556,0.0
409557,0.54
409558,0.3
409559,0.05
409560,0.0
409561,0.0
409562,0.0
409563,0.03
409564,0.0
409565,0.0
409566,0.01
409567,0.0
409568,0.1
409569,0.0
409570,0.06333333333333332
409571,0.0
409572,0.05
409573,0.21
409574,0.0
409575,0.0
409576,0.004545454545454545
409577,0.12210260001436467
409578,0.06
409579,0.0
409580,0.0
409581,0.0
409582,0.0
409583,0.15
409584,0.0
409585,0.0
409586,0.33
409587,0.0
409588,0.0
409589,0.0
409590,0.0
409591,0.01
409592,0.3
409593,0.2033333333333333
409594,0.0
409595,0.2
409596,0.0
409597,0.57
409598,0.03
409599,0.3
409600,0.23
409601,0.7405000000000002
409602,0.0
409603,0.0
409604,0.22666666666666668
409605,0.6275595238095236
409606,0.36
409607,0.01
409608,0.0
409609,0.27
409610,0.22
409611,0.0
409612,0.32
409613,0.0
409614,0.04
409615,0.006666666666666666
409616,0.56
409617,0.0
409618,0.03
409619,0.13
409620,0.5156428571428573
409621,0.0
409622,0.0
409623,0.0
409624,0.37446346708846695
409625,0.0
409626,0.0
409627,0.41
409628,0.32
409629,0.12
409630,0.41
409631,0.0
409632,0.7
409633,0.02
409634,0.0
409635,0.0
409636,0.0
409637,0.0
409638,0.0
409639,0.0
409640,0.0
409641,0.46
409642,0.0
409643,0.0
409644,0.0
409645,0.0
409646,0.26
409647,0.0
409648,0.01
409649,0.0
409650,0.04
409651,0.0
409652,0.0
409653,0.73
409654,0.74
409655,0.0
409656,0.02
409657,0.0
409658,0.02
409659,0.0
409660,0.0
409661,0.0
409662,0.6030039682539681
409663,0.02
409664,0.0
409665,0.76
409666,0.039643790849673205
409667,0.57
409668,0.0
409669,0.0
409670,0.0
409671,0.0
409672,0.0
409673,0.0
409674,0.0
409675,0.0
409676,0.3595476190476191
409677,0.0
409678,0.0
409679,0.0
409680,0.0
409681,0.0
409682,0.03
409683,0.52
409684,0.11274565474309714
409685,0.07
409686,0.03
409687,0.5166666666666666
409688,0.0
409689,0.04
409690,0.0
409691,0.06
409692,0.13
409693,0.0
409694,0.0
409695,0.03
409696,0.06
409697,0.042619047619047626
409698,0.0
409699,0.9256190476190477
409700,0.10216300366300367
409701,0.0
409702,0.0
409703,0.0
409704,0.14
409705,0.05916666666666666
409706,0.0
409707,0.0
409708,0.0
409709,0.0
409710,0.0
409711,0.19
409712,0.0
409713,0.0
409714,0.5816666666666667
409715,0.44
409716,0.26555555555555554
409717,0.23
409718,0.0
409719,0.24066666666666664
409720,0.187
409721,0.0
409722,0.0
409723,0.0
409724,0.69
409725,0.01
409726,0.0
409727,0.57
409728,0.0
409729,0.05
409730,0.11
409731,0.0
409732,0.0
409733,0.115
409734,0.1
409735,0.15
409736,0.0
409737,0.0
409738,0.03
409739,0.26
409740,0.0
409741,0.36
409742,0.0
409743,0.0
409744,0.08565873015873014
409745,0.0
409746,0.57
409747,0.05
409748,0.03
409749,0.0
409750,0.22
409751,0.27
409752,0.0
409753,0.0
409754,0.4566666666666667
409755,0.1
409756,0.4124047619047619
409757,0.5
409758,0.0
409759,0.04
409760,0.0
409761,0.0
409762,0.0
409763,0.509997668997669
409764,0.4
409765,0.0
409766,0.33
409767,0.24933333333333332
409768,0.0
409769,0.7
409770,0.0
409771,0.0
409772,0.0
409773,0.5450151515151515
409774,0.66
409775,0.0
409776,0.0
409777,0.28
409778,0.0
409779,0.03
409780,0.0
409781,0.0
409782,0.0
409783,0.0
409784,0.0
409785,0.33
409786,0.0
409787,0.2
409788,0.0
409789,0.0
409790,0.0
409791,0.25
409792,0.0
409793,0.33
409794,0.0
409795,0.0
409796,0.0
409797,0.62
409798,0.0
409799,0.04
409800,0.0
409801,0.34
409802,0.4766233766233767
409803,0.0
409804,0.25
409805,0.0
409806,0.0
409807,0.08
409808,0.1381737610085132
409809,0.25
409810,0.0
409811,0.0
409812,0.0
409813,0.0
409814,0.09
409815,0.03
409816,0.0
409817,0.0
409818,0.0
409819,0.6833333333333332
409820,0.2
409821,0.0
409822,0.0
409823,0.01
409824,0.0
409825,0.0
409826,0.0
409827,0.0
409828,0.2845963203463203
409829,0.52
409830,0.0
409831,0.68
409832,0.25
409833,0.0
409834,0.22
409835,0.5
409836,0.02
409837,0.0
409838,0.05
409839,0.01
409840,0.0
409841,0.0
409842,0.0
409843,0.01
409844,0.0
409845,0.0
409846,0.22
409847,0.3275
409848,0.09553589466089463
409849,0.56
409850,0.0
409851,0.0
409852,0.35
409853,0.0
409854,0.02
409855,0.08
409856,0.09
409857,0.0
409858,0.08316666666666667
409859,0.03
409860,0.0
409861,0.82
409862,0.0
409863,0.0
409864,0.05
409865,0.08
409866,0.0
409867,0.93
409868,0.0
409869,0.0
409870,0.53
409871,0.0
409872,0.05
409873,0.69
409874,0.0
409875,0.29333333333333333
409876,0.0
409877,0.08
409878,0.0
409879,0.02
409880,0.0
409881,0.08
409882,0.78
409883,0.0
409884,0.13
409885,0.11
409886,0.0
409887,0.74
409888,0.0
409889,0.25739499389499376
409890,0.442043019201301
409891,0.0
409892,0.03
409893,0.14
409894,0.0
409895,0.09
409896,0.0
409897,0.0
409898,0.26
409899,0.03
409900,0.48
409901,0.69
409902,0.0
409903,0.0
409904,0.02
409905,0.7
409906,0.06
409907,0.12
409908,0.0
409909,0.0
409910,0.3
409911,0.19
409912,0.0
409913,0.0
409914,0.0
409915,0.14
409916,0.0
409917,0.0
409918,0.43
409919,0.0
409920,0.0
409921,0.0
409922,0.72
409923,0.12
409924,0.93
409925,0.01
409926,0.0
409927,0.0
409928,0.01
409929,0.35
409930,0.15
409931,0.22
409932,0.0
409933,0.67
409934,0.15
409935,0.0
409936,0.46
409937,0.0
409938,0.0
409939,0.0
409940,0.02
409941,0.0
409942,0.0
409943,0.0
409944,0.26
409945,0.0
409946,0.0
409947,0.6910476190476191
409948,0.0
409949,0.0
409950,0.0
409951,0.055
409952,0.0
409953,0.0
409954,0.0
409955,0.0
409956,0.0
409957,0.0
409958,0.0
409959,0.0
409960,0.0
409961,0.03
409962,0.38
409963,0.59
409964,0.03
409965,0.07
409966,0.71
409967,0.12
409968,0.54
409969,0.0
409970,0.26
409971,0.61
409972,0.0
409973,0.59
409974,0.21
409975,0.12
409976,0.0
409977,0.0
409978,0.0
409979,0.15
409980,0.0
409981,0.57
409982,0.0
409983,0.02
409984,0.24
409985,0.44
409986,0.62
409987,0.34
409988,0.43
409989,0.0
409990,0.0
409991,0.0
409992,0.325
409993,0.0
409994,0.58
409995,0.04
409996,0.22
409997,0.21
409998,0.0
409999,0.0
410000,0.25
410001,0.04
410002,0.0
410003,0.48316666666666647
410004,0.0
410005,0.57
410006,0.56
410007,0.0
410008,0.4
410009,0.002
410010,0.03
410011,0.0
410012,0.0
410013,0.0
410014,0.18
410015,0.13
410016,0.0
410017,0.0
410018,0.0
410019,0.0
410020,0.17
410021,0.57
410022,0.24
410023,0.0
410024,0.0
410025,0.0
410026,0.3566666666666667
410027,0.03
410028,0.5250833333333335
410029,0.0
410030,0.31937432910227015
410031,0.0
410032,0.0
410033,0.02
410034,0.0
410035,0.33
410036,0.12
410037,0.0
410038,0.0
410039,0.14
410040,0.46
410041,0.24
410042,0.01
410043,0.0
410044,0.03166666666666666
410045,0.29
410046,0.0
410047,0.0
410048,0.01
410049,0.1425
410050,0.0
410051,0.14555555555555555
410052,0.75
410053,0.03
410054,0.0
410055,0.325
410056,0.0
410057,0.0
410058,0.0
410059,0.39
410060,0.0
410061,0.0
410062,0.0
410063,0.0
410064,0.441484126984127
410065,0.0
410066,0.0
410067,0.0
410068,0.04146428571428571
410069,0.6513636363636364
410070,0.0
410071,0.0
410072,0.0
410073,0.06
410074,0.61
410075,0.0
410076,0.06
410077,0.0853166694416694
410078,0.0
410079,0.0
410080,0.0
410081,0.0
410082,0.01
410083,0.01
410084,0.0
410085,0.2
410086,0.0
410087,0.53
410088,0.0
410089,0.0
410090,0.41
410091,0.0
410092,0.53
410093,0.0
410094,0.0
410095,0.53
410096,0.03
410097,0.01
410098,0.085
410099,0.0
410100,0.17615079365079364
410101,0.0
410102,0.0
410103,0.0
410104,0.0
410105,0.0
410106,0.0
410107,0.2375
410108,0.0
410109,0.0
410110,0.05
410111,0.0
410112,0.0
410113,0.15
410114,0.0
410115,0.0
410116,0.0
410117,0.0
410118,0.01
410119,0.0
410120,0.0
410121,0.09
410122,0.03
410123,0.15
410124,0.01
410125,0.57
410126,0.01
410127,0.5802738095238095
410128,0.0
410129,0.0
410130,0.0
410131,0.0
410132,0.0
410133,0.0
410134,0.28
410135,0.2
410136,0.51
410137,0.0
410138,0.0
410139,0.64
410140,0.0
410141,0.0
410142,0.7037481684981686
410143,0.0
410144,0.006333333333333333
410145,0.0
410146,0.0
410147,0.0
410148,0.0
410149,0.07
410150,0.0
410151,0.0
410152,0.49
410153,0.0
410154,0.0
410155,0.04
410156,0.0
410157,0.25
410158,0.09
410159,0.0
410160,0.05
410161,0.4157142857142857
410162,0.0
410163,0.0
410164,0.0
410165,0.01
410166,0.13
410167,0.0
410168,0.0
410169,0.32
410170,0.0
410171,0.0
410172,0.23
410173,0.0
410174,0.0
410175,0.0
410176,0.17
410177,0.0
410178,0.0
410179,0.0
410180,0.0
410181,0.39
410182,0.59
410183,0.26
410184,0.0
410185,0.0
410186,0.0
410187,0.0
410188,0.0
410189,0.0
410190,0.0
410191,0.12
410192,0.19
410193,0.0
410194,0.85
410195,0.0
410196,0.14
410197,0.02
410198,0.0
410199,0.05
410200,0.35
410201,0.0
410202,0.41
410203,0.0
410204,0.0
410205,0.04083333333333334
410206,0.17916666666666664
410207,0.02
410208,0.0
410209,0.0
410210,0.0
410211,0.06
410212,0.01
410213,0.52
410214,0.0
410215,0.0
410216,0.0
410217,0.03
410218,0.09
410219,0.62
410220,0.35
410221,0.01
410222,0.89
410223,0.55
410224,0.0
410225,0.0
410226,0.32
410227,0.0
410228,0.77
410229,0.08
410230,0.0
410231,0.0
410232,0.0
410233,0.0
410234,0.72
410235,0.25
410236,0.07
410237,0.21709271284271278
410238,0.0
410239,0.0
410240,0.0
410241,0.55
410242,0.0
410243,0.35063243816704187
410244,0.0
410245,0.0
410246,0.0
410247,0.09
410248,0.0
410249,0.1
410250,0.0
410251,0.06
410252,0.17
410253,0.03
410254,0.05
410255,0.45
410256,0.01
410257,0.0
410258,0.76
410259,0.3535653186300619
410260,0.0
410261,0.0
410262,0.13
410263,0.02
410264,0.18
410265,0.0
410266,0.43
410267,0.09
410268,0.0
410269,0.0
410270,0.84
410271,0.06266666666666666
410272,0.0
410273,0.0
410274,0.06
410275,0.01
410276,0.02
410277,0.0
410278,0.0
410279,0.05
410280,0.05
410281,0.36
410282,0.16
410283,0.0
410284,0.0
410285,0.39
410286,0.0
410287,0.0
410288,0.0
410289,0.0
410290,0.03
410291,0.44
410292,0.73
410293,0.0
410294,0.95
410295,0.0
410296,0.88
410297,0.0
410298,0.0
410299,0.03
410300,0.0
410301,0.01
410302,0.0
410303,0.0
410304,0.0
410305,0.09
410306,0.0
410307,0.0
410308,0.0
410309,0.0
410310,0.02
410311,0.0
410312,0.0
410313,0.0
410314,0.0
410315,0.0
410316,0.14
410317,0.713063159063159
410318,0.0
410319,0.0
410320,0.0
410321,0.4190045297897554
410322,0.0
410323,0.2133823953823953
410324,0.01
410325,0.01
410326,0.0
410327,0.0
410328,0.24
410329,0.0
410330,0.0
410331,0.0
410332,0.03
410333,0.0
410334,0.16
410335,0.03
410336,0.0
410337,0.0
410338,0.36
410339,0.0
410340,0.01
410341,0.0
410342,0.0
410343,0.65
410344,0.0
410345,0.0
410346,0.11333333333333334
410347,0.79
410348,0.26
410349,0.0
410350,0.35
410351,0.94
410352,0.0
410353,0.05
410354,0.0
410355,0.0
410356,0.0
410357,0.01
410358,0.0
410359,0.0
410360,0.7091666666666666
410361,0.3572142857142857
410362,0.01
410363,0.01
410364,0.0
410365,0.11
410366,0.0
410367,0.0
410368,0.0425
410369,0.0
410370,0.57
410371,0.05
410372,0.11
410373,0.0
410374,0.81
410375,0.0
410376,0.0
410377,0.0
410378,0.0
410379,0.0
410380,0.0
410381,0.0
410382,0.16
410383,0.0
410384,0.0
410385,0.0
410386,0.0
410387,0.7
410388,0.0
410389,0.01
410390,0.48
410391,0.0
410392,0.0
410393,0.49
410394,0.2
410395,0.0
410396,0.0
410397,0.0
410398,0.0
410399,0.0
410400,0.42
410401,0.0
410402,0.0
410403,0.12
410404,0.0
410405,0.45
410406,0.36
410407,0.0
410408,0.25307647907647896
410409,0.0
410410,0.0
410411,0.24
410412,0.73
410413,0.0
410414,0.0
410415,0.02
410416,0.0
410417,0.21
410418,0.79
410419,0.08449999999999999
410420,0.19
410421,0.55
410422,0.62
410423,0.0
410424,0.0
410425,0.01
410426,0.3173571428571428
410427,0.0
410428,0.0
410429,0.28396428571428556
410430,0.14
410431,0.0
410432,0.09
410433,0.03
410434,0.86
410435,0.24
410436,0.0
410437,0.02
410438,0.0
410439,0.25
410440,0.002
410441,0.2505387121503567
410442,0.0
410443,0.02
410444,0.0
410445,0.01
410446,0.05
410447,0.0
410448,0.0
410449,0.0
410450,0.0
410451,0.0
410452,0.05
410453,0.02
410454,0.0
410455,0.01
410456,0.0
410457,0.0
410458,0.17
410459,0.0
410460,0.14
410461,0.0
410462,0.0
410463,0.0
410464,0.0
410465,0.0
410466,0.0
410467,0.0
410468,0.1925
410469,0.0
410470,0.0
410471,0.00375
410472,0.0
410473,0.16
410474,0.63
410475,0.6399642857142858
410476,0.0
410477,0.33
410478,0.0
410479,0.01
410480,0.0
410481,0.02
410482,0.0
410483,0.0
410484,0.0
410485,0.25
410486,0.0
410487,0.0
410488,0.07
410489,0.08
410490,0.0
410491,0.0
410492,0.4414444444444445
410493,0.09
410494,0.0
410495,0.0
410496,0.06
410497,0.0
410498,0.38
410499,0.0
410500,0.0
410501,0.0
410502,0.0
410503,0.06
410504,0.0
410505,0.07
410506,0.0
410507,0.05
410508,0.0
410509,0.22
410510,0.1324722222222222
410511,0.0
410512,0.15
410513,0.27
410514,0.06
410515,0.0
410516,0.0
410517,0.0
410518,0.29753030303030303
410519,0.0
410520,0.0
410521,0.0
410522,0.42
410523,0.0
410524,0.5456974414474414
410525,0.13
410526,0.39
410527,0.0
410528,0.21933333333333332
410529,0.11
410530,0.0
410531,0.0
410532,0.0
410533,0.74
410534,0.59
410535,0.02
410536,0.0
410537,0.0
410538,0.13
410539,0.28
410540,0.0
410541,0.03
410542,0.0
410543,0.03
410544,0.0
410545,0.0
410546,0.0
410547,0.0
410548,0.66
410549,0.0
410550,0.54
410551,0.0
410552,0.06
410553,0.05
410554,0.01
410555,0.0
410556,0.0
410557,0.18
410558,0.0
410559,0.08
410560,0.0
410561,0.0
410562,0.373
410563,0.21
410564,0.0
410565,0.0
410566,0.13
410567,0.0
410568,0.0
410569,0.0
410570,0.4
410571,0.12
410572,0.029618437118437112
410573,0.73
410574,0.0
410575,0.0
410576,0.0
410577,0.0
410578,0.31
410579,0.0
410580,0.05
410581,0.0
410582,0.65
410583,0.0
410584,0.0
410585,0.0
410586,0.0
410587,0.24
410588,0.15
410589,0.0
410590,0.43
410591,0.0
410592,0.0016666666666666666
410593,0.04
410594,0.14
410595,0.01
410596,0.0
410597,0.54
410598,0.0
410599,0.0
410600,0.0
410601,0.0
410602,0.08016666666666666
410603,0.0
410604,0.17
410605,0.0
410606,0.0
410607,0.030583333333333337
410608,0.0
410609,0.0
410610,0.0
410611,0.0
410612,0.0
410613,0.89
410614,0.0
410615,0.24
410616,0.0
410617,0.0
410618,0.0
410619,0.0
410620,0.01
410621,0.0
410622,0.03
410623,0.0
410624,0.0
410625,0.37
410626,0.0
410627,0.0
410628,0.0
410629,0.0
410630,0.037333333333333336
410631,0.35
410632,0.04
410633,0.0
410634,0.08
410635,0.0
410636,0.0
410637,0.08
410638,0.0
410639,0.0
410640,0.0
410641,0.0
410642,0.0
410643,0.37
410644,0.0
410645,0.0
410646,0.0
410647,0.23
410648,0.36
410649,0.2
410650,0.0
410651,0.0
410652,0.0
410653,0.013333333333333332
410654,0.0
410655,0.07
410656,0.42
410657,0.44
410658,0.68
410659,0.04
410660,0.01
410661,0.11
410662,0.28
410663,0.04
410664,0.04
410665,0.1215
410666,0.0
410667,0.36
410668,0.08
410669,0.02
410670,0.0
410671,0.0
410672,0.04
410673,0.96
410674,0.32666666666666666
410675,0.0
410676,0.69
410677,0.12
410678,0.0
410679,0.0
410680,0.0
410681,0.11
410682,0.09
410683,0.0
410684,0.82
410685,0.0
410686,0.01
410687,0.26
410688,0.0
410689,0.0
410690,0.0
410691,0.84
410692,0.0
410693,0.33
410694,0.0
410695,0.61
410696,0.06
410697,0.42
410698,0.39
410699,0.14429761904761906
410700,0.68
410701,0.0
410702,0.0
410703,0.36724999999999985
410704,0.8
410705,0.84
410706,0.0
410707,0.94
