id,Response
385798,0.001003692335772517
385799,0.0027275576181823697
385800,0.027721149541262723
385801,0.48740373926693586
385802,0.0017800791286635496
385803,0.8493583257163536
385804,0.8101534571830113
385805,0.6889821126171991
385806,0.6428145011940842
385807,0.6520221215859503
385808,0.7648808038798576
385809,0.6519429529493848
385810,0.6783939927958709
385811,0.38978947792991414
385812,0.29370761355766384
385813,0.604323070189355
385814,0.2919099498763701
385815,0.7608056688987995
385816,0.7064372941031054
385817,0.6110900690990716
385818,0.02274528380035471
385819,0.07533401755788428
385820,0.5573812940122644
385821,0.002690666406636997
385822,0.0013383146916669541
385823,0.8023136700465536
385824,0.016538582852388545
385825,0.38060551937404946
385826,0.001041551677773161
385827,0.8061619400629552
385828,0.004430395794056988
385829,0.004176478201790173
385830,0.6076153162346648
385831,0.8121210586744213
385832,0.6959776544940329
385833,0.0026335699793681297
385834,0.8402516180735958
385835,0.703068412833466
385836,0.8917333123732385
385837,0.0016040071547266024
385838,0.6794898554007389
385839,0.0013904164752310028
385840,0.8138013796608489
385841,0.31670378237086394
385842,0.002359645380509251
385843,0.7446372636041758
385844,0.001284469151585296
385845,0.6779375236814328
385846,0.0059070876937421584
385847,0.0018290668563354638
385848,0.7519273953411528
385849,0.6060746774780469
385850,0.0030687441980535744
385851,0.4955301574667036
385852,0.0016824046537751091
385853,0.6043231266978404
385854,0.30765750456288543
385855,0.00202982372340779
385856,0.7472850032631384
385857,0.14966467422097746
385858,0.474756600117759
385859,0.0021699516122195206
385860,0.6732759154197138
385861,0.6921699504973837
385862,0.0019361638847745833
385863,0.7792523103158002
385864,0.6426129291050848
385865,0.733245293000367
385866,0.002202597271986549
385867,0.260722771784429
385868,0.15235798352190877
385869,0.7829562077227695
385870,0.0037477470145179373
385871,0.002450655300660554
385872,0.00107435901556479
385873,0.36895765890911925
385874,0.5842802936678515
385875,0.000962189117797941
385876,0.0027702029985870046
385877,0.008317222819306462
385878,0.0018844781739590687
385879,0.7092476694170627
385880,0.6363998917196408
385881,0.7435889049235198
385882,0.241976251015235
385883,0.002391982517810936
385884,0.0013180077276165215
385885,0.8196254163907368
385886,0.0035245163467717147
385887,0.8390472804691113
385888,0.0015462235335198078
385889,0.7272875308423825
385890,0.78085301235018
385891,0.2696601730262734
385892,0.5972584547841612
385893,0.8404938257659215
385894,0.003251389852214417
385895,0.4038873651813422
385896,0.0051590518445264215
385897,0.699420619116694
385898,0.0017127199550765776
385899,0.8097115573601014
385900,0.0008463338235108285
385901,0.41569655719565923
385902,0.6152829977932669
385903,0.7832329742889874
385904,0.0012668735921022261
385905,0.0013009433402089113
385906,0.8794564727553137
385907,0.0027524398932625227
385908,0.6126383794238459
385909,0.0030703059738950984
385910,0.645294519098349
385911,0.7091491705839967
385912,0.7796691261927408
385913,0.0018226382121453145
385914,0.8111336468597632
385915,0.6333928192270245
385916,0.6488820041468083
385917,0.0017880050076045794
385918,0.10843415626832043
385919,0.7773085370406995
385920,0.43507078674410604
385921,0.625681578873205
385922,0.1801099475654381
385923,0.5765680895186831
385924,0.2299242147025221
385925,0.0015560396858336897
385926,0.38022219025632686
385927,0.001075297535338733
385928,0.4587911106692175
385929,0.24090697544640904
385930,0.8499849754365616
385931,0.0008553487884784335
385932,0.005489738088624933
385933,0.5052959557106157
385934,0.0011949693137991357
385935,0.0013316062159461559
385936,0.0012373570888997312
385937,0.0014090303474648773
385938,0.6406076999247451
385939,0.0009980804106049111
385940,0.007952154892819776
385941,0.0025777768403740585
385942,0.0032140796685278003
385943,0.6453318261896542
385944,0.7676482925284812
385945,0.000882652609045117
385946,0.7624428490104221
385947,0.8178430086472503
385948,0.6253343608423816
385949,0.0013497945716356933
385950,0.0007244972323059081
385951,0.19921627916762896
385952,0.6979460256173886
385953,0.5224242666753179
385954,0.582247471628689
385955,0.7827535581149266
385956,0.7806165159843843
385957,0.0015481392223457716
385958,0.7920523762191687
385959,0.0012941834459288515
385960,0.0058204821831372025
385961,0.0018269071928534548
385962,0.7733516564747724
385963,0.0019176989053213641
385964,0.056839774678181854
385965,0.0020505609785205453
385966,0.2208414630845113
385967,0.3097865456460576
385968,0.5992508450986592
385969,0.033749883357482205
385970,0.5065384636636612
385971,0.0013927957725890976
385972,0.7557200969028686
385973,0.0088893484539315
385974,0.007924156933146782
385975,0.004059998041615873
385976,0.8384649116843725
385977,0.0024857645720827793
385978,0.006266419064891665
385979,0.002485887048898863
385980,0.020893255325356172
385981,0.7787609312647195
385982,0.8519201229726114
385983,0.4666878419756449
385984,0.009605275965489157
385985,0.705936332971102
385986,0.5722147216921458
385987,0.7514413532124472
385988,0.37242045980398897
385989,0.5454231513798525
385990,0.0013785334131458942
385991,0.0016846440296694712
385992,0.7980180714038193
385993,0.8027710862119408
385994,0.001511472740802028
385995,0.24755211702640384
385996,0.0011132703656168193
385997,0.004019763468406503
385998,0.7331564671849727
385999,0.5573812940122644
386000,0.003218015667631653
386001,0.5350824549670823
386002,0.0012044365746889652
386003,0.8291916228822758
386004,0.8306587235754387
386005,0.0030629681882086987
386006,0.0022642637229174562
386007,0.3128512094345997
386008,0.0019779872271699288
386009,0.005722307235219692
386010,0.5275908371574225
386011,0.014950089701296094
386012,0.7205744824900518
386013,0.0021364806645231067
386014,0.4671208408983651
386015,0.52243503786752
386016,0.0013838110669550777
386017,0.7827510058574727
386018,0.7606087914241089
386019,0.7827535581149266
386020,0.0008438726389813187
386021,0.4208389411414344
386022,0.0019255969569243457
386023,0.30765838179051713
386024,0.0060878855382278775
386025,0.003769763617158171
386026,0.009895181027235822
386027,0.49334159940405564
386028,0.7043705202012911
386029,0.3317671738914086
386030,0.7229521854159893
386031,0.7480910731573306
386032,0.003924458293677671
386033,0.7720168915232862
386034,0.4809309902739703
386035,0.0008415157044530422
386036,0.4731246387865242
386037,0.0009308950362375163
386038,0.8294604421183408
386039,0.009321249901599863
386040,0.0015884529254326064
386041,0.780265312483174
386042,0.7198447062999898
386043,0.35595826695673716
386044,0.7879400749366211
386045,0.4838192287383175
386046,0.6429942951424014
386047,0.005612510578818605
386048,0.0024556388615129417
386049,0.4125703823807639
386050,0.003476659632736698
386051,0.0030003150348981086
386052,0.5400427304561701
386053,0.001770654519239688
386054,0.0015586692136336103
386055,0.8209617988264626
386056,0.772075573864937
386057,0.8531156046613002
386058,0.0011288645213781976
386059,0.35766013610565034
386060,0.002482773020508011
386061,0.8325909684863534
386062,0.21483329778460583
386063,0.6342330753253964
386064,0.002978364125572578
386065,0.00036260399006482176
386066,0.7539236773238279
386067,0.7532907067790634
386068,0.003580361322666542
386069,0.7910652644525696
386070,0.0024574696125205277
386071,0.7518236968053704
386072,0.6806079054127724
386073,0.5405263042910424
386074,0.001729841492425295
386075,0.0036578424578773173
386076,0.8130271016143178
386077,0.0023317327471381504
386078,0.7845012978841257
386079,0.531118176470368
386080,0.8071042434051293
386081,0.8093264535743275
386082,0.005707989071804128
386083,0.7897743479837201
386084,0.0038306966318635044
386085,0.8275874710568254
386086,0.8227211873992828
386087,0.7903625040569546
386088,0.0015277243251452122
386089,0.006411155429072951
386090,0.006713300358522645
386091,0.7728252476184138
386092,0.866723891963937
386093,0.7625165957583502
386094,0.7529371774584714
386095,0.0015592708522071622
386096,0.001098899870160273
386097,0.11157219117641476
386098,0.6755111276374711
386099,0.8108855152534623
386100,0.7525277331278131
386101,0.7810654836217814
386102,0.0015187952875118087
386103,0.00609947693440772
386104,0.27324172715477385
386105,0.0027914443628487555
386106,0.7531270174170145
386107,0.0018945357685634446
386108,0.01587136729929078
386109,0.0073332455005183875
386110,0.0022773918501571046
386111,0.0032035644063145123
386112,0.00862683376067028
386113,0.6714282417900661
386114,0.5214092848917327
386115,0.003316203720961035
386116,0.5652688635095914
386117,0.000663968381061235
386118,0.001727281476860914
386119,0.001674015786770116
386120,0.0011434132171027388
386121,0.005711207960281542
386122,0.0016494943257714405
386123,0.5274690917712551
386124,0.0019171736539198491
386125,0.6289275387016207
386126,0.08710225251145408
386127,0.525552396331863
386128,0.0011953601381327738
386129,0.0014610828396446015
386130,0.003028529458756611
386131,0.6558747446161042
386132,0.00201751843435666
386133,0.831846517512304
386134,0.7357834236213272
386135,0.0031255927901646012
386136,0.0012311738396972446
386137,0.7759599929836062
386138,0.006243164889002433
386139,0.0017928014841137503
386140,0.004407078589223192
386141,0.03682501679028447
386142,0.0016595755543883837
386143,0.0033989534106246503
386144,0.7829421535421353
386145,0.00962212480002526
386146,0.0013376535324042585
386147,0.0011057124342075586
386148,0.4780139311460814
386149,0.7057461724235283
386150,0.008044871396332117
386151,0.8075470897792992
386152,0.0011229739521715467
386153,0.7990326607625532
386154,0.5888517574693557
386155,0.7519176423841412
386156,0.003209203491422758
386157,0.557807231308393
386158,0.11475568927380284
386159,0.10477671797285548
386160,0.0018897915263615527
386161,0.2251575390274138
386162,0.002303913409447272
386163,0.6709919218417835
386164,0.8201245026903032
386165,0.0031700699270239647
386166,0.0015450131047472226
386167,0.0023158195401820235
386168,0.7988130364190817
386169,0.0037664788294987438
386170,0.006871418699518372
386171,0.809289097631831
386172,0.0021034864922697075
386173,0.24104730705618066
386174,0.11917611298910329
386175,0.0010361109475892044
386176,0.0013634566845286053
386177,0.001702316654474059
386178,0.46785784295315197
386179,0.0834113031166565
386180,0.5434655609846386
386181,0.0030025893136496964
386182,0.2705022995586576
386183,0.6869187011034026
386184,0.001692094940146647
386185,0.0041115961154414
386186,0.18795672335360605
386187,0.7976200809301506
386188,0.0009144608522171663
386189,0.0022904403645979477
386190,0.7501530384357461
386191,0.08597521610017012
386192,0.0020113678751360257
386193,0.6859350973281728
386194,0.0010176654001270741
386195,0.6387047781233155
386196,0.22440783246108933
386197,0.0023591583874637864
386198,0.5685873350030094
386199,0.17290999307912638
386200,0.023873733011111956
386201,0.002414319758919236
386202,0.48710697643876383
386203,0.8726068756776473
386204,0.006164368056015514
386205,0.6365969199771041
386206,0.00035671297115761415
386207,0.0017885677376739404
386208,0.697612706026876
386209,0.7058049122424509
386210,0.0011159282469185977
386211,0.7512452387800146
386212,0.10680624099205781
386213,0.0011961392285493632
386214,0.7619105283537866
386215,0.0017073764891811663
386216,0.002045971694777494
386217,0.8067422652825781
386218,0.8391200088975286
386219,0.07496811260185617
386220,0.6976820069041739
386221,0.533567712554959
386222,0.0036823105273948577
386223,0.7493506434099869
386224,0.006502273377386002
386225,0.044024459028763355
386226,0.03166995900258594
386227,0.7849630297320265
386228,0.006216983734729457
386229,0.2068043608405725
386230,0.2649886139796158
386231,0.006414643358842798
386232,0.0010654666084337478
386233,0.0075649123356999505
386234,0.0012250122304891687
386235,0.0051116487175855456
386236,0.0014284950985607803
386237,0.0010325999887224914
386238,0.7518219425147612
386239,0.0012636450297258486
386240,0.005369048000039851
386241,0.002601330678167629
386242,0.6553469875601348
386243,0.005196298129236185
386244,0.002516755226236604
386245,0.8555933575215566
386246,0.10882889109366896
386247,0.00528364703801078
386248,0.7178093455396408
386249,0.0021017906087535624
386250,0.6371336401797012
386251,0.7496783641175873
386252,0.006839192362068947
386253,0.0010025605072789701
386254,0.6865194396853194
386255,0.00527320837658619
386256,0.6505648725957982
386257,0.6196786694012938
386258,0.4244977167550813
386259,0.7882143284961551
386260,0.0022995379779865046
386261,0.8261405491524856
386262,0.0020769361729033563
386263,0.7815991390143844
386264,0.0017206163145526792
386265,0.0010447679726392684
386266,0.5522674787147374
386267,0.002029768479838884
386268,0.0010519882793228075
386269,0.0029350203598041934
386270,0.4535681551615718
386271,0.002609361850888801
386272,0.7758997552797635
386273,0.0014921668157215203
386274,0.7572273646271898
386275,0.7896817439782658
386276,0.3339771628234819
386277,0.8006786736945505
386278,0.8610569436792487
386279,0.004941533901468654
386280,0.0023621191371190754
386281,0.0013414011545318258
386282,0.7725364818480728
386283,0.004993642378285298
386284,0.7726507097846256
386285,0.004673558317343052
386286,0.10526926237311823
386287,0.001355227841412771
386288,0.8268666745289324
386289,0.0013611995646771867
386290,0.6485557794504215
386291,0.3802956728916135
386292,0.770948421310112
386293,0.6559373941565272
386294,0.8053583211273743
386295,0.7341200115926481
386296,0.8387450788516174
386297,0.7637921506428322
386298,0.01059920931686315
386299,0.6820897452263652
386300,0.001777273798531701
386301,0.002446052127084288
386302,0.0010486041186100758
386303,0.7592352071584806
386304,0.0018559208092002542
386305,0.7580202064978171
386306,0.03324899922817692
